"regulatoryGene","targetGene","weight"
"X1.0017548068423678","X.0.9115162286283554",0.0409304282698153
"X0.4517673592667811","X.1.5445067861500057",0.0408920608220296
"X1.8317106240796104","X.1.6174203303926005",0.0408052462877371
"X0.5744696994927709","X.0.7528744721408884",0.0406476876924912
"X.0.7062430992593234","X.0.17185198030775925",0.0405517037879034
"X.0.918141832110184","X.0.346055927810278",0.0405056167084141
"X0.05481387288201953","X.0.346055927810278",0.040482249271614
"X.1.9217191471985584","X.0.21396638261493486",0.0403350583254785
"X.1.2452299511751288","X0.8692531101067006",0.040307191742108
"X0.4692652342652506","X.0.4362287899101836",0.0401998372940559
"X.0.2883565461872963","X0.6989801648861215",0.0400825103864041
"X.0.049641357237322006","X.0.2676086379811152",0.0400020683235585
"X.0.6241822436596844","X.0.05250589025420626",0.0397966939200094
"X0.8231733042322776","X.0.3403690691754455",0.0397691585334309
"X0.05481387288201953","X.0.3403690691754455",0.0396664157908953
"X0.8624612318429522","X.1.5445067861500057",0.0395686222762811
"X0.8624612318429522","X0.2398463222765642",0.0395643412780513
"X0.2398463222765642","X0.2828344937315315",0.0395575273401833
"X.0.08022109095592372","X0.03069803977106889",0.0395402069072383
"X.0.4362287899101836","X1.923070068325092",0.0394803461523745
"X1.7227154098260975","X1.923070068325092",0.0392438407257988
"X.0.1566897420064604","X0.8936369295531117",0.038976205244578
"X.1.7125668706463162","X1.3126929788888098",0.0388834781692291
"X0.9312915164186004","X.0.05250589025420626",0.038776183540413
"X.0.5721638544493056","X.0.2676086379811152",0.0386389614595737
"X0.3069248217106614","X.0.918141832110184",0.0385495821833558
"X0.11845260666333553","X1.6480302930209036",0.0383093173829977
"X1.2860713348372672","X.0.3867976504499934",0.0382946090716007
"X0.5830928413821967","X.0.1566897420064604",0.0382820651603472
"X0.6305184577541267","X.0.05250589025420626",0.0382394973897605
"X.0.4362287899101836","X0.6989801648861215",0.0382375210871667
"X0.4434175025046957","X0.2398463222765642",0.0381123675501895
"X.0.034436032811422435","X.0.3765998527132268",0.0380984076420766
"X0.4434175025046957","X.0.25682616522733004",0.0380636853774086
"X1.8317106240796104","X.0.5721638544493056",0.0380492964193283
"X.0.049641357237322006","X0.2828344937315315",0.0380319350202735
"X0.6305184577541267","X.1.7125668706463162",0.038030717063182
"X0.2398463222765642","X.0.5042914381849487",0.0378555599762898
"X.0.9115162286283554","X.0.5039486908061647",0.0378299704515608
"X0.11845260666333553","X.0.346055927810278",0.0378274540173899
"X0.11845260666333553","X.0.03622406586377358",0.0377083634691815
"X1.7227154098260975","X.1.5445067861500057",0.0375900696087493
"X.0.034436032811422435","X1.7227154098260975",0.0375799056062319
"X.0.3403690691754455","X.1.9217191471985584",0.0375378522001269
"X.0.9115162286283554","X.0.3765998527132268",0.0374892372092167
"X.1.7638178067341317","X.0.5721638544493056",0.0374725975537635
"X.0.7062430992593234","X.0.657936943066585",0.0374572197628075
"X0.05481387288201953","X.0.4418882808681689",0.0374029828274149
"X.1.2452299511751288","X.0.4362287899101836",0.0373241276437204
"X.0.08022109095592372","X0.8624612318429522",0.0372998500473684
"X.0.7313513232271168","X0.9312915164186004",0.0372888104326348
"X1.0017548068423678","X.0.25682616522733004",0.037265221349212
"X1.1457684224582514","X.3.57901451170534",0.0372054287451707
"X.0.8243704990807973","X.0.03015169160976437",0.0371683539270516
"X.0.918141832110184","X0.03069803977106889",0.0371484338974949
"X.1.0481104776368233","X.0.6241822436596844",0.0371090427732673
"X0.6530061641999949","X.0.346055927810278",0.036813189488325
"X.0.6903903990299992","X.1.31936339287181",0.0367283649872859
"X1.0017548068423678","X.1.5445067861500057",0.0367268099079692
"X0.036918197513156316","X0.5744273834997983",0.0365629379285625
"X0.4517673592667811","X.0.26267165331346165",0.0364748720527367
"X0.4902331591561434","X0.05481387288201953",0.0363885869857834
"X.0.7313513232271168","X0.4434175025046957",0.036380427760366
"X1.0017548068423678","X0.4902331591561434",0.036347512959955
"X1.0017548068423678","X.0.8243704990807973",0.0362880133633746
"X0.4902331591561434","X1.2860713348372672",0.0362847966827226
"X.0.29121524794568704","X.0.3765998527132268",0.0362829028303185
"X.0.7313513232271168","X0.2398463222765642",0.0362616998454845
"X0.11845260666333553","X.0.3765998527132268",0.0362486756097386
"X.0.08022109095592372","X.1.80188265245168",0.036132303709739
"X.1.5454005405283169","X.0.4362287899101836",0.0361195045401412
"X0.4517673592667811","X.0.049641357237322006",0.0360926388254046
"X.0.5042914381849487","X1.6480302930209036",0.0360446287951232
"X.0.08976498658029639","X0.4009338465939633",0.0360399448513907
"X.0.918141832110184","X.1.31936339287181",0.03602509292197
"X.1.1527475301195034","X.1.9217191471985584",0.0359165139126982
"X0.3069248217106614","X.0.744904250707528",0.035830057899134
"X.0.03015169160976437","X0.6530061641999949",0.0357515948891477
"X0.8498274147922721","X.0.2676086379811152",0.0356317755185545
"X0.8231733042322776","X.1.5454005405283169",0.0355898273163574
"X.0.918141832110184","X0.4902331591561434",0.0355404248481288
"X0.2398463222765642","X0.03069803977106889",0.0355150991810907
"X0.05481387288201953","X.1.9217191471985584",0.0355112720843521
"X.1.2452299511751288","X1.0017548068423678",0.0354728365952746
"X.0.25682616522733004","X.0.5042914381849487",0.0354584082296949
"X.0.6903903990299992","X.0.2883565461872963",0.0353851844849508
"X1.2860713348372672","X.0.3319610135526057",0.0352641874895868
"X.0.7313513232271168","X0.6305184577541267",0.0352463696314786
"X0.8624612318429522","X.0.049641357237322006",0.0352276221012338
"X0.8692531101067006","X.3.57901451170534",0.0351988649573935
"X0.9312915164186004","X.0.03622406586377358",0.0351098281505606
"X1.0017548068423678","X.0.744904250707528",0.0348710339889467
"X0.6989801648861215","X0.613724533830503",0.0348416212684884
"X.0.049641357237322006","X.0.3319610135526057",0.0346125070012281
"X0.8692531101067006","X0.4902331591561434",0.0345732814487843
"X.1.9217191471985584","X.0.3403690691754455",0.0345377764731352
"X.3.57901451170534","X0.8692531101067006",0.0345348786299459
"X0.6989801648861215","X.0.4362287899101836",0.0345062044082531
"X.0.8243704990807973","X0.20930335915146867",0.0344741782317586
"X0.4517673592667811","X0.2398463222765642",0.0343649313079084
"X.0.29121524794568704","X.1.780922290623157",0.0343324570168031
"X0.8692531101067006","X.0.2883565461872963",0.0343163050548706
"X.0.03015169160976437","X1.7227154098260975",0.0342560505241452
"X0.5744696994927709","X.0.3765998527132268",0.034250316373587
"X.0.744904250707528","X0.11845260666333553",0.0342314392853116
"X1.923070068325092","X.0.1673279712275639",0.0340063036585245
"X0.8464832403229821","X0.6305184577541267",0.0340048439190802
"X0.6989801648861215","X.0.25001052487135234",0.0339968942913577
"X.1.5445067861500057","X.0.3319610135526057",0.0338932090355077
"X.0.657936943066585","X.1.80188265245168",0.0338655770825594
"X0.8498274147922721","X0.2398463222765642",0.0338622664507502
"X.0.049641357237322006","X0.4517673592667811",0.0338410617706459
"X.0.3403690691754455","X.0.4418882808681689",0.0338243266450274
"X.1.1527475301195034","X.1.5454005405283169",0.0337689629519793
"X.0.25001052487135234","X0.036918197513156316",0.0336594761951521
"X.1.1527475301195034","X0.5744696994927709",0.0336441707961376
"X.1.7638178067341317","X.0.049641357237322006",0.0336290881654656
"X.0.21396638261493486","X.0.9115162286283554",0.0336075529187472
"X0.20930335915146867","X0.036918197513156316",0.0335658638807479
"X1.0017548068423678","X0.6989801648861215",0.0334908642970767
"X.0.5039486908061647","X1.0882739121319207",0.0334886420130495
"X0.8624612318429522","X0.6258438198601358",0.0334353630921965
"X0.16804401740383196","X.0.08976498658029639",0.0333778671339739
"X.1.9217191471985584","X1.1457684224582514",0.0333056339483453
"X.0.03015169160976437","X.0.3765998527132268",0.0332870584716265
"X0.4517673592667811","X.0.03015169160976437",0.0331517198379966
"X0.16804401740383196","X1.1457684224582514",0.0331415388700715
"X.1.2452299511751288","X0.6989801648861215",0.0331356730298461
"X.0.3403690691754455","X0.8692531101067006",0.032931401544911
"X1.2860713348372672","X0.11845260666333553",0.0329249014985712
"X.0.7313513232271168","X.0.6241822436596844",0.0328398373524289
"X0.16804401740383196","X.1.1527475301195034",0.0328358591565566
"X1.0017548068423678","X1.5432189093788458",0.0328224198051465
"X.1.0481104776368233","X1.8317106240796104",0.0328108454576225
"X.0.08022109095592372","X0.4434175025046957",0.032751859873519
"X1.923070068325092","X1.3126929788888098",0.0326833073846669
"X0.4434175025046957","X.0.049641357237322006",0.0326731717682472
"X0.4517673592667811","X.1.0481104776368233",0.0326218748037046
"X0.2828344937315315","X1.923070068325092",0.0325996528408918
"X.0.9115162286283554","X.0.657936943066585",0.0325966389858889
"X.0.6241822436596844","X.0.3765998527132268",0.0325460798666421
"X0.4517673592667811","X0.8464832403229821",0.03248700635399
"X.0.3765998527132268","X0.4902331591561434",0.0324847365140168
"X0.6305184577541267","X.0.010103032880806384",0.0323466423693679
"X0.4434175025046957","X.0.4362287899101836",0.032343850397502
"X0.8231733042322776","X.0.2883565461872963",0.032223773416644
"X.0.5039486908061647","X.1.5454005405283169",0.032216253018264
"X.0.6903903990299992","X.3.57901451170534",0.0321882549701237
"X0.8498274147922721","X.0.049641357237322006",0.0319642238605143
"X1.0017548068423678","X.0.2883565461872963",0.0319302852780418
"X1.2860713348372672","X.0.6241822436596844",0.0318840906244583
"X.0.9115162286283554","X.0.29121524794568704",0.0318636488468565
"X0.8624612318429522","X0.4434175025046957",0.0318385802610601
"X.1.0481104776368233","X.1.7125668706463162",0.0318093389389994
"X0.2398463222765642","X0.4517673592667811",0.0317939733755864
"X1.0017548068423678","X0.8692531101067006",0.0317820593957227
"X1.0017548068423678","X.0.918141832110184",0.0317732519016969
"X.0.1566897420064604","X.1.7125668706463162",0.0317365662504848
"X0.8624612318429522","X.0.034436032811422435",0.0316779933498433
"X.0.4362287899101836","X.1.2452299511751288",0.0316211278980606
"X.0.3403690691754455","X0.11845260666333553",0.0315929296020915
"X.0.1566897420064604","X.0.3867976504499934",0.0315875055770953
"X0.2398463222765642","X0.8624612318429522",0.0315832156326702
"X0.4902331591561434","X.0.03622406586377358",0.0315634548835079
"X2.07341112358603","X.1.6174203303926005",0.0315530675441319
"X0.03069803977106889","X.0.7062430992593234",0.0314872111054068
"X0.4902331591561434","X.0.657936943066585",0.0314847725752551
"X.1.0481104776368233","X0.8498274147922721",0.0314687802669683
"X.1.2452299511751288","X.0.25001052487135234",0.0314155271250847
"X1.1457684224582514","X.1.9217191471985584",0.031295949457866
"X1.0017548068423678","X.1.31936339287181",0.0312822364218255
"X.0.17185198030775925","X.1.7125668706463162",0.0312755389725097
"X.0.7313513232271168","X.0.05250589025420626",0.0312536091344478
"X0.8624612318429522","X.0.03015169160976437",0.0312507971084924
"X0.8231733042322776","X1.1577737089461642",0.0312254926766331
"X.1.0481104776368233","X0.036918197513156316",0.0312137613895931
"X.0.744904250707528","X.1.5454005405283169",0.031093644842319
"X0.11222096130130137","X.0.3765998527132268",0.0310700248142432
"X1.1457684224582514","X.0.346055927810278",0.031060698223281
"X0.4692652342652506","X.0.26267165331346165",0.0310454189899104
"X.0.21396638261493486","X.1.80188265245168",0.0310426474910705
"X0.4517673592667811","X.1.31936339287181",0.0310341425974464
"X.0.08022109095592372","X.1.6174203303926005",0.0310294989764393
"X0.8624612318429522","X.0.2883565461872963",0.0310178973865757
"X.0.25682616522733004","X0.8624612318429522",0.030914424257755
"X.0.6241822436596844","X0.6305184577541267",0.0308651056994966
"X.1.31936339287181","X.0.21396638261493486",0.0308644000377853
"X.0.4418882808681689","X.0.3765998527132268",0.0308550134997498
"X.0.9115162286283554","X0.4692652342652506",0.0308376385534446
"X1.5408581908749046","X.1.5454005405283169",0.0308355128026969
"X.0.6903903990299992","X1.1577737089461642",0.0307237802911988
"X.0.3867976504499934","X.0.26267165331346165",0.0306997878565484
"X.0.010103032880806384","X0.6305184577541267",0.0305391577367311
"X.0.918141832110184","X0.05481387288201953",0.0304165470549239
"X0.3069248217106614","X.1.5445067861500057",0.030410096880259
"X.0.9115162286283554","X.0.010103032880806384",0.0303536654139296
"X.0.25682616522733004","X0.036918197513156316",0.0303530940027857
"X.3.57901451170534","X.0.6903903990299992",0.0303129723465677
"X.0.4418882808681689","X0.8231733042322776",0.0302932874650251
"X1.2860713348372672","X0.4902331591561434",0.0302725324554654
"X.1.1527475301195034","X.0.346055927810278",0.0302336211097309
"X0.05481387288201953","X.0.6903903990299992",0.0301977095767177
"X0.8464832403229821","X.0.3765998527132268",0.0301917728958365
"X.0.26267165331346165","X0.2828344937315315",0.0301517828832599
"X.0.25682616522733004","X.0.6241822436596844",0.0301333377883352
"X1.3126929788888098","X.1.7125668706463162",0.0301190029804913
"X0.6989801648861215","X.0.05250589025420626",0.0300489143292845
"X.1.5445067861500057","X0.2828344937315315",0.0300383402129226
"X0.05481387288201953","X.0.657936943066585",0.0300121968321338
"X0.4902331591561434","X0.8692531101067006",0.0299963891591806
"X.0.9598165468630928","X1.3126929788888098",0.0299204025986039
"X.0.744904250707528","X.0.8243704990807973",0.0298838383769984
"X.1.5454005405283169","X1.2860713348372672",0.0298651656229737
"X.0.8243704990807973","X.0.034436032811422435",0.0298622204281262
"X.0.3403690691754455","X.0.26267165331346165",0.0298502000986236
"X1.923070068325092","X.0.21396638261493486",0.0298279198568043
"X0.11845260666333553","X0.3069248217106614",0.0297335123694392
"X.0.9115162286283554","X0.11845260666333553",0.0297138113787593
"X0.8624612318429522","X.1.0481104776368233",0.029664877977454
"X.0.08022109095592372","X.0.7062430992593234",0.0296321891576156
"X.0.9115162286283554","X0.8624612318429522",0.0295768958893003
"X0.8624612318429522","X.1.80188265245168",0.0295552249112185
"X0.6305184577541267","X.0.049641357237322006",0.029481446930636
"X.0.9115162286283554","X0.05481387288201953",0.0294786040160188
"X0.16804401740383196","X.1.5454005405283169",0.0294349625273984
"X.0.3319610135526057","X1.2860713348372672",0.0294197977747923
"X0.4434175025046957","X.0.010103032880806384",0.0293348600028537
"X0.05481387288201953","X.1.31936339287181",0.0293186317861821
"X0.8498274147922721","X.0.08022109095592372",0.0292741496457078
"X.0.346055927810278","X.1.1527475301195034",0.0292624152913997
"X1.0017548068423678","X.0.3403690691754455",0.0292444282425283
"X0.613724533830503","X.1.577859564810209",0.0292345205496079
"X.0.26267165331346165","X0.4692652342652506",0.0292339693873729
"X0.4517673592667811","X0.4434175025046957",0.0291413411435799
"X.1.9217191471985584","X.1.1527475301195034",0.0291391271287875
"X.0.346055927810278","X.0.7528744721408884",0.02912239740211
"X0.6258438198601358","X.0.3867976504499934",0.0291017236643601
"X.0.6903903990299992","X.0.4418882808681689",0.0290773830333937
"X0.4517673592667811","X.0.034436032811422435",0.0290574371024302
"X.0.1566897420064604","X0.5830928413821967",0.0290208718217413
"X.1.780922290623157","X.1.7638178067341317",0.0290108870253426
"X0.9312915164186004","X0.8464832403229821",0.0289626801695684
"X0.05481387288201953","X1.1577737089461642",0.0288797630885532
"X.0.3403690691754455","X.0.918141832110184",0.0288784208167785
"X.0.08976498658029639","X0.16804401740383196",0.0288584229684985
