"SUID","color","name","selected","shared name"
"49287","test","AT2G21045","false","AT2G21045"
"49289","test2","AT1G04540","true","AT1G04540"
"49291",,"AT4G32400","false","AT4G32400"
"49292",,"AT5G37690","false","AT5G37690"
"49294",,"AT2G25670","false","AT2G25670"
"22360","red","AT5G66490","false","AT5G66490"
"20260","green","AT5G58420","false","AT5G58420"
"49299","test2","AT2G17790","true","AT2G17790"
"49301",,"AT5G47360","false","AT5G47360"
"49302",,"AT3G24093","false","AT3G24093"
"49304",,"AT5G13180","false","AT5G13180"
"20552","","AT1G07370","false","AT1G07370"
"49306","test","AT5G17420","false","AT5G17420"
"18298","test","AT1G20720","false","AT1G20720"
"49308",,"AT5G49710","false","AT5G49710"
"19598","","AT1G32470","false","AT1G32470"
"49312",,"AT1G59550","false","AT1G59550"
"18847","","AT2G14700","false","AT2G14700"
"49314",,"AT3G44280","false","AT3G44280"
"21646","brown","AT1G75930","false","AT1G75930"
"49316",,"AT1G34760","false","AT1G34760"
"18809","","AT2G27110","false","AT2G27110"
"49318",,"AT1G44800","false","AT1G44800"
"22096","","AT1G04980","false","AT1G04980"
"49320",,"AT4G25940","false","AT4G25940"
"49321",,"AT3G52210","false","AT3G52210"
"49323",,"AT3G54500","false","AT3G54500"
"18823","","AT5G54060","false","AT5G54060"
"49326",,"AT1G02080","false","AT1G02080"
"20854","red","AT3G32990","false","AT3G32990"
"49328",,"AT1G71440","false","AT1G71440"
"21332","","AT1G52400","false","AT1G52400"
"18431","red","AT5G05270","false","AT5G05270"
"20501","","AT2G42820","false","AT2G42820"
"21996","green","AT3G54310","false","AT3G54310"
"49332",,"AT5G66930","false","AT5G66930"
"18762","","AT4G03050","false","AT4G03050"
"49335",,"AT5G11690","false","AT5G11690"
"19008","","AT5G39890","false","AT5G39890"
"49337",,"AT1G74480","false","AT1G74480"
"49338",,"AT3G44784","false","AT3G44784"
"49340",,"AT1G27860","false","AT1G27860"
"49342","test","AT1G26610","false","AT1G26610"
"21065","red","AT5G64220","false","AT5G64220"
"49344",,"AT5G55150","false","AT5G55150"
"49346",,"AT1G67025","false","AT1G67025"
"18300","","AT3G01680","false","AT3G01680"
"49348",,"AT3G10020","false","AT3G10020"
"49349",,"AT1G53800","false","AT1G53800"
"21974","green","AT1G59860","false","AT1G59860"
"19714","brown","AT2G02061","false","AT2G02061"
"49354",,"AT2G41690","false","AT2G41690"
"49355",,"AT2G20720","false","AT2G20720"
"49357",,"AT1G04555","false","AT1G04555"
"21354","test","AT1G20410","false","AT1G20410"
"49359",,"AT3G04470","false","AT3G04470"
"22007","","AT1G48380","false","AT1G48380"
"49361",,"AT2G37585","false","AT2G37585"
"49363",,"AT3G16040","false","AT3G16040"
"20797","","AT4G23250","false","AT4G23250"
"49365",,"AT5G59800","false","AT5G59800"
"49366",,"AT5G38760","false","AT5G38760"
"49369","test","AT3G61415","false","AT3G61415"
"18601","","AT1G13180","false","AT1G13180"
"49372",,"AT1G45130","false","AT1G45130"
"49373",,"AT3G01080","false","AT3G01080"
"49375",,"AT5G38110","false","AT5G38110"
"49376",,"AT2G38390","false","AT2G38390"
"49379",,"AT3G62330","false","AT3G62330"
"18579","","AT4G34440","false","AT4G34440"
"49383",,"AT5G07870","false","AT5G07870"
"19262","","AT4G28395","false","AT4G28395"
"49385","test","AT3G24060","false","AT3G24060"
"49387",,"AT2G19500","false","AT2G19500"
"19992","","AT2G41230","false","AT2G41230"
"49389",,"AT5G55135","false","AT5G55135"
"49390",,"AT5G39210","false","AT5G39210"
"49392",,"AT5G50180","false","AT5G50180"
"49393",,"AT2G02140","false","AT2G02140"
"49395","test","AT3G19085","false","AT3G19085"
"20324","test","AT4G33430","false","AT4G33430"
"19261","","AT5G04347","false","AT5G04347"
"49397",,"AT3G12340","false","AT3G12340"
"49399",,"AT1G20440","false","AT1G20440"
"21625","","AT3G58990","false","AT3G58990"
"49401",,"AT3G14320","false","AT3G14320"
"49403",,"AT1G25360","false","AT1G25360"
"49404",,"AT3G28560","false","AT3G28560"
"49406",,"AT5G28635","false","AT5G28635"
"49407",,"AT2G17110","false","AT2G17110"
"49409","test","AT4G33920","false","AT4G33920"
"49410","test","AT1G26850","false","AT1G26850"
"49412",,"AT4G14340","false","AT4G14340"
"18892","","AT3G23260","false","AT3G23260"
"49416",,"AT3G17510","false","AT3G17510"
"49418","test","AT1G62660","false","AT1G62660"
"49419",,"AT3G27970","false","AT3G27970"
"49421",,"AT1G20520","false","AT1G20520"
"18357","","AT5G22620","false","AT5G22620"
"49423",,"AT1G24030","false","AT1G24030"
"49425",,"AT1G79870","false","AT1G79870"
"21061","","AT5G61720","false","AT5G61720"
"19353","","AT5G15100","false","AT5G15100"
"22272","","AT5G64600","false","AT5G64600"
"49428",,"AT3G13370","false","AT3G13370"
"49431",,"AT4G19006","false","AT4G19006"
"49433",,"AT5G03545","false","AT5G03545"
"49434",,"AT1G54040","false","AT1G54040"
"21835","green","AT2G20430","false","AT2G20430"
"22224","brown","AT4G22505","false","AT4G22505"
"49437",,"AT5G66640","false","AT5G66640"
"49439",,"AT3G51480","false","AT3G51480"
"21242","brown","AT1G69240","false","AT1G69240"
"49441",,"AT5G58710","false","AT5G58710"
"49443",,"AT2G06170","false","AT2G06170"
"49444",,"AT3G13965","false","AT3G13965"
"49447",,"AT1G62305","false","AT1G62305"
"49448",,"AT5G50136","false","AT5G50136"
"18303","","AT5G16470","false","AT5G16470"
"49450",,"AT3G47210","false","AT3G47210"
"49452",,"AT3G58110","false","AT3G58110"
"20209","","AT4G10500","false","AT4G10500"
"49455","test","AT1G62330","false","AT1G62330"
"21342","","AT1G23280","false","AT1G23280"
"49458",,"AT5G51580","false","AT5G51580"
"49460",,"AT1G30800","false","AT1G30800"
"49462","test","AT3G45440","false","AT3G45440"
"49464",,"AT5G03480","false","AT5G03480"
"49465",,"AT5G06100","false","AT5G06100"
"49467",,"AT5G15280","false","AT5G15280"
"49469",,"AT2G35740","false","AT2G35740"
"49472",,"AT2G32270","false","AT2G32270"
"20772","brown","AT3G49890","false","AT3G49890"
"49474",,"AT2G20980","false","AT2G20980"
"49476",,"AT5G20640","false","AT5G20640"
"19491","brown","AT2G40116","false","AT2G40116"
"49478",,"AT2G16910","false","AT2G16910"
"49480","test","AT1G64470","false","AT1G64470"
"20781","test","AT1G32710","false","AT1G32710"
"49485",,"AT1G19510","false","AT1G19510"
"49486",,"AT1G01110","false","AT1G01110"
"21473","","AT1G30870","false","AT1G30870"
"49489",,"AT3G27570","false","AT3G27570"
"21802","red","AT2G39200","false","AT2G39200"
"49491",,"AT4G26600","false","AT4G26600"
"49492",,"AT2G28370","false","AT2G28370"
"49495",,"AT1G30740","false","AT1G30740"
"49497","test","AT1G30080","false","AT1G30080"
"22023","test","AT1G02710","false","AT1G02710"
"49499","test","AT1G21975","false","AT1G21975"
"49500","test","AT1G49480","false","AT1G49480"
"49502","test","AT2G46260","false","AT2G46260"
"19372","test","AT1G69840","false","AT1G69840"
"49504",,"AT3G01700","false","AT3G01700"
"49506","test","AT1G28760","false","AT1G28760"
"49509",,"AT2G25610","false","AT2G25610"
"22117","","AT3G01240","false","AT3G01240"
"49512",,"AT2G36380","false","AT2G36380"
"49513",,"AT5G17220","false","AT5G17220"
"21501","test","AT1G72940","false","AT1G72940"
"49516",,"AT1G08570","false","AT1G08570"
"20833","red","AT1G11400","false","AT1G11400"
"49518",,"AT3G07400","false","AT3G07400"
"49519",,"AT1G43960","false","AT1G43960"
"49521",,"AT4G25530","false","AT4G25530"
"49523",,"AT3G51360","false","AT3G51360"
"20293","","AT2G28315","false","AT2G28315"
"49525",,"AT1G20160","false","AT1G20160"
"49526",,"AT2G32760","false","AT2G32760"
"49528",,"AT5G50990","false","AT5G50990"
"20849","red","AT3G01230","false","AT3G01230"
"49530",,"AT3G49930","false","AT3G49930"
"49531",,"AT3G10700","false","AT3G10700"
"19177","test","AT1G72650","false","AT1G72650"
"49533","test","AT1G32660","false","AT1G32660"
"18181","test","AT4G22820","false","AT4G22820"
"49535","test","AT1G52740","false","AT1G52740"
"49537",,"AT3G48120","false","AT3G48120"
"49539",,"AT1G77410","false","AT1G77410"
"49540",,"AT3G14700","false","AT3G14700"
"49542","test","AT1G45160","false","AT1G45160"
"19682","","AT1G53720","false","AT1G53720"
"49545",,"AT1G49530","false","AT1G49530"
"49549",,"AT4G14730","false","AT4G14730"
"49551",,"AT5G26742","false","AT5G26742"
"21698","brown","AT4G29150","false","AT4G29150"
"49554","test","AT1G36320","false","AT1G36320"
"49556","test","AT2G03070","false","AT2G03070"
"49558","test","AT3G11620","false","AT3G11620"
"49559","test","AT1G54450","false","AT1G54450"
"49561",,"AT3G14270","false","AT3G14270"
"49563",,"AT3G31945","false","AT3G31945"
"49566",,"AT2G07779","false","AT2G07779"
"22103","","AT2G14750","false","AT2G14750"
"49569","test2","AT4G00900","true","AT4G00900"
"49570",,"AT2G23240","false","AT2G23240"
"49572",,"AT3G27580","false","AT3G27580"
"49574",,"AT3G58050","false","AT3G58050"
"49575",,"AT4G04370","false","AT4G04370"
"18505","","AT4G11070","false","AT4G11070"
"21233","","AT4G05090","false","AT4G05090"
"19835","","AT4G24550","false","AT4G24550"
"49580",,"AT2G17270","false","AT2G17270"
"49581",,"AT4G09600","false","AT4G09600"
"49583",,"AT4G19510","false","AT4G19510"
"19298","","AT1G76900","false","AT1G76900"
"49585",,"AT3G22340","false","AT3G22340"
"49587",,"AT2G26440","false","AT2G26440"
"49588",,"AT5G42765","false","AT5G42765"
"19358","","AT4G11680","false","AT4G11680"
"49590",,"AT2G23690","false","AT2G23690"
"49592",,"AT3G28050","false","AT3G28050"
"21934","red","AT1G66880","false","AT1G66880"
"49594",,"AT3G42950","false","AT3G42950"
"49595",,"AT3G29779","false","AT3G29779"
"49597",,"AT1G68510","false","AT1G68510"
"49598",,"AT5G66480","false","AT5G66480"
"49600",,"AT5G19040","false","AT5G19040"
"49602","test","AT1G26500","false","AT1G26500"
"49604",,"AT4G34610","false","AT4G34610"
"49606","test2","AT3G03680","true","AT3G03680"
"49609",,"AT5G03240","false","AT5G03240"
"49610",,"AT2G29210","false","AT2G29210"
"49612",,"AT2G41530","false","AT2G41530"
"49613",,"AT1G03320","false","AT1G03320"
"49615",,"AT5G57685","false","AT5G57685"
"49616",,"AT1G69970","false","AT1G69970"
"49618","test","AT3G32230","false","AT3G32230"
"49619","test","AT1G64350","false","AT1G64350"
"19437","","AT5G57625","false","AT5G57625"
"49622",,"AT1G56610","false","AT1G56610"
"22448","","AT3G04560","false","AT3G04560"
"49624",,"AT3G50220","false","AT3G50220"
"49626",,"AT3G27620","false","AT3G27620"
"20006","red","AT4G20390","false","AT4G20390"
"49629",,"AT2G11626","false","AT2G11626"
"49630",,"AT5G64510","false","AT5G64510"
"20127","brown","AT2G30710","false","AT2G30710"
"49633",,"AT5G39861","false","AT5G39861"
"18571","green","AT5G03850","false","AT5G03850"
"49635","test","AT1G29170","false","AT1G29170"
"18607","","AT4G24890","false","AT4G24890"
"19387","test","AT2G27810","false","AT2G27810"
"49639",,"AT2G26770","false","AT2G26770"
"19043","","AT1G65230","false","AT1G65230"
"20641","red","AT3G26550","false","AT3G26550"
"20909","red","AT4G12720","false","AT4G12720"
"49644",,"AT3G01990","false","AT3G01990"
"49646",,"AT3G18080","false","AT3G18080"
"22361","","AT1G75940","false","AT1G75940"
"49648",,"AT1G78840","false","AT1G78840"
"49649",,"AT3G01323","false","AT3G01323"
"49651",,"AT2G18960","false","AT2G18960"
"49652",,"AT1G20400","false","AT1G20400"
"49654",,"AT5G38210","false","AT5G38210"
"49655",,"AT3G06130","false","AT3G06130"
"49659","test2","AT2G41705","true","AT2G41705"
"22277","test2","AT2G19900","true","AT2G19900"
"49661","test","AT1G29990","false","AT1G29990"
"22186","","AT5G06530","false","AT5G06530"
"18246","","AT2G46790","false","AT2G46790"
"49664","test2","AT1G51830","true","AT1G51830"
"49666",,"AT5G67530","false","AT5G67530"
"49667",,"AT5G48575","false","AT5G48575"
"49669",,"AT5G04030","false","AT5G04030"
"49670",,"AT1G06370","false","AT1G06370"
"49673",,"AT2G06060","false","AT2G06060"
"49675",,"AT1G31100","false","AT1G31100"
"49676",,"AT2G39795","false","AT2G39795"
"49678",,"AT5G46370","false","AT5G46370"
"49679",,"AT5G52000","false","AT5G52000"
"49681","test2","AT4G13220","true","AT4G13220"
"49683",,"AT5G57110","false","AT5G57110"
"49684",,"AT1G35710","false","AT1G35710"
"49686",,"AT5G44550","false","AT5G44550"
"49688","test","AT5G16280","false","AT5G16280"
"49689","test","AT1G31812","false","AT1G31812"
"49691",,"AT5G47160","false","AT5G47160"
"22177","","AT1G19150","false","AT1G19150"
"19917","brown","AT3G07030","false","AT3G07030"
"49694",,"AT3G47230","false","AT3G47230"
"49695",,"AT1G52050","false","AT1G52050"
"18552","","AT2G03450","false","AT2G03450"
"20835","","AT3G25050","false","AT3G25050"
"49699",,"AT2G24590","false","AT2G24590"
"49700",,"AT1G53700","false","AT1G53700"
"21689","","AT3G51240","false","AT3G51240"
"49703",,"AT1G43886","false","AT1G43886"
"49704",,"AT4G28010","false","AT4G28010"
"49706","test2","AT4G16160","true","AT4G16160"
"49708",,"AT1G31910","false","AT1G31910"
"49710",,"AT5G57910","false","AT5G57910"
"20286","","AT5G09530","false","AT5G09530"
"20574","","AT3G56970","false","AT3G56970"
"49712",,"AT3G22275","false","AT3G22275"
"49714",,"AT3G54510","false","AT3G54510"
"18215","","AT3G14180","false","AT3G14180"
"49716",,"AT5G40450","false","AT5G40450"
"18492","","AT1G67090","false","AT1G67090"
"49718",,"AT4G37820","false","AT4G37820"
"20247","","AT4G25200","false","AT4G25200"
"49722",,"AT4G21705","false","AT4G21705"
"19752","","AT4G27700","false","AT4G27700"
"20487","","AT1G21520","false","AT1G21520"
"21731","green","AT4G14320","false","AT4G14320"
"49726","test","AT1G65440","false","AT1G65440"
"49730",,"AT2G21185","false","AT2G21185"
"49731",,"AT2G40470","false","AT2G40470"
"49733",,"AT2G39480","false","AT2G39480"
"18301","brown","AT3G26400","false","AT3G26400"
"49737","test2","AT3G15670","true","AT3G15670"
"49739",,"AT1G01910","false","AT1G01910"
"21923","","AT3G61470","false","AT3G61470"
"49742","test","AT1G29560","false","AT1G29560"
"49744",,"AT1G26330","false","AT1G26330"
"18915","","AT2G28850","false","AT2G28850"
"49746","test","AT1G32180","false","AT1G32180"
"49748",,"AT5G22950","false","AT5G22950"
"49750",,"AT4G05410","false","AT4G05410"
"20075","","AT4G28790","false","AT4G28790"
"49752",,"AT5G47670","false","AT5G47670"
"49754",,"AT3G55140","false","AT3G55140"
"22363","","AT3G11560","false","AT3G11560"
"49756","test","AT2G43235","false","AT2G43235"
"49757","test","AT3G11130","false","AT3G11130"
"21370","red","AT2G40140","false","AT2G40140"
"22064","brown","AT3G18540","false","AT3G18540"
"49760",,"AT5G46880","false","AT5G46880"
"49761",,"AT1G53010","false","AT1G53010"
"49765",,"AT1G77270","false","AT1G77270"
"49766",,"AT2G27080","false","AT2G27080"
"21916","","AT4G39940","false","AT4G39940"
"49769",,"AT3G13810","false","AT3G13810"
"22306","red","AT2G34700","false","AT2G34700"
"21547","red","AT5G59870","false","AT5G59870"
"49772",,"AT5G51040","false","AT5G51040"
"49773",,"AT2G06500","false","AT2G06500"
"49775",,"AT3G55560","false","AT3G55560"
"49776",,"AT4G16515","false","AT4G16515"
"21393","red","AT5G17270","false","AT5G17270"
"22151","","AT1G06750","false","AT1G06750"
"49780",,"AT5G60020","false","AT5G60020"
"49782",,"AT1G24340","false","AT1G24340"
"49783",,"AT5G20680","false","AT5G20680"
"49785","test","AT1G36160","false","AT1G36160"
"49787","test","AT1G30150","false","AT1G30150"
"20967","test","AT1G51660","false","AT1G51660"
"49791",,"AT1G16970","false","AT1G16970"
"49792",,"AT1G19960","false","AT1G19960"
"49794","test","AT4G03260","false","AT4G03260"
"49795","test","AT1G29810","false","AT1G29810"
"49797","test","AT2G27740","false","AT2G27740"
"49798","test","AT1G21620","false","AT1G21620"
"22118","","AT4G23060","false","AT4G23060"
"49800",,"AT1G30100","false","AT1G30100"
"49802",,"AT3G62660","false","AT3G62660"
"49806",,"AT2G36500","false","AT2G36500"
"49807",,"AT1G09950","false","AT1G09950"
"19385","","AT3G49340","false","AT3G49340"
"49809",,"AT1G72250","false","AT1G72250"
"21928","","AT2G43570","false","AT2G43570"
"21228","","AT2G02000","false","AT2G02000"
"22367","","AT1G54320","false","AT1G54320"
"49814",,"AT1G23390","false","AT1G23390"
"20927","","AT5G09430","false","AT5G09430"
"22331","","AT2G34420","false","AT2G34420"
"49817",,"AT1G79540","false","AT1G79540"
"49819",,"AT4G21710","false","AT4G21710"
"49820",,"AT4G13700","false","AT4G13700"
"49822",,"AT4G11160","false","AT4G11160"
"49823",,"AT3G55900","false","AT3G55900"
"49825",,"AT4G21300","false","AT4G21300"
"49827","test","AT2G34330","false","AT2G34330"
"49828","test","AT1G70130","false","AT1G70130"
"49830","test2","AT5G57655","true","AT5G57655"
"49832",,"AT3G13480","false","AT3G13480"
"49833",,"AT3G13980","false","AT3G13980"
"49835",,"AT3G24927","false","AT3G24927"
"49837",,"AT4G32290","false","AT4G32290"
"49838","test","AT5G54070","false","AT5G54070"
"49841",,"AT1G61110","false","AT1G61110"
"49843",,"AT2G37880","false","AT2G37880"
"49844",,"AT5G34868","false","AT5G34868"
"49846",,"AT1G70580","false","AT1G70580"
"49847",,"AT5G41880","false","AT5G41880"
"21183","brown","AT3G22120","false","AT3G22120"
"49849",,"AT1G11700","false","AT1G11700"
"18385","","AT2G27100","false","AT2G27100"
"19071","yellow","AT2G46820","false","AT2G46820"
"19795","","AT4G26910","false","AT4G26910"
"49852",,"AT3G54340","false","AT3G54340"
"49854",,"AT2G07650","false","AT2G07650"
"49855",,"AT4G19180","false","AT4G19180"
"49858",,"AT4G08550","false","AT4G08550"
"21791","","AT4G33070","false","AT4G33070"
"49860",,"AT3G42170","false","AT3G42170"
"49861",,"AT3G57240","false","AT3G57240"
"49864","test","AT4G14530","false","AT4G14530"
"49865","test","AT1G18810","false","AT1G18810"
"18166","test","AT1G15200","false","AT1G15200"
"19821","test","AT1G27080","false","AT1G27080"
"20047","test","AT4G31800","false","AT4G31800"
"49868","test","AT1G52770","false","AT1G52770"
"49870",,"AT5G62750","false","AT5G62750"
"20812","yellow","AT1G06680","false","AT1G06680"
"49872",,"AT3G24860","false","AT3G24860"
"18270","","AT5G54370","false","AT5G54370"
"49874",,"AT5G25550","false","AT5G25550"
"22379","","AT2G29870","false","AT2G29870"
"49876",,"AT5G17380","false","AT5G17380"
"49878",,"AT5G25340","false","AT5G25340"
"49880","test2","AT3G58450","true","AT3G58450"
"22299","brown","AT3G24600","false","AT3G24600"
